raw,id
가까이에서 보면 추천 내용이 보입니다 '황금 조개껍데기한테 무슨 일이 일어났을까요?',281
미스터리 장르의 줄거리에서 일반적인 반전은 무엇일까요? 조개껍데기 옵션을 선택하고 어떤 답이 나올지 보겠습니다,282
결과가 나오는 과정을 살펴보죠 저희는 추천 프롬프트와 함께 문서를 컨텍스트로 모델에 입력했습니다,283
어떤 답이 나왔을까요? 황금 조개껍데기가 작은 만에 사는 거대 오징어에게 먹혔다고요?,284
시작은 좋네요 우리 프로젝트를 계속할 수 있도록 이 아이디어를 노트에 넣겠습니다,285
이 과정을 관찰하면서 흥미로운 점을 발견했는데 사람은 무언가에 반응하거나 그걸 통해서,286
다른 방향으로 전환하기가 쉽다는 겁니다 AI가 여기에 도움을 줄 수 있죠,287
이미지 생성을 위한 새로운 추천 문구가 나왔네요 어떻게 되었는지 볼까요? 이 스토리에는 마을과 황금 조개껍데기,288
다른 여러 정보가 나옵니다 이 모든 걸 입력하지 않아도 모델이 문서에서 정보를 받아서 이미지를 생성합니다,289
멋진 사진이 나왔네요 제 조카가 좋아할 것 같습니다 재미를 위해 문서에 이미지를 넣어보겠습니다,290
"감사합니다, Tony 씨",291
제가 몇 가지 예시를 더 보여드리겠습니다 이 새롭고 효과적인 컨텍스트 협업이,292
생산성과 창의성을 향상하는 데 얼마나 도움이 되는지 이해하실 수 있을 겁니다,293
저는 저녁 식사 모임을 위해 이웃에게 보내는 글을 쓰려고 합니다 Sidekick이 이 대화의 핵심을 요약해 주었습니다,294
작년에는 모든 사람이 후무스를 가져왔습니다 후무스는 누구나 좋아하죠,295
하지만 올해는 좀 더 다양성이 있으면 좋겠습니다 사람들이 어떤 음식을 가져오기로 했는지 살펴보죠,296
이 스레드 어딘가에 Google 스프레드시트가 있습니다 이 정보가 수집된 자료죠,297
도움을 얻기 위해 지시문을 써보겠습니다 '사람들이 가져올 메인 요리에 대한 메모를 적어줘',298
어떤 답이 나오는지 볼까요?,299
멋지네요 적절한 스프레드시트를 찾아서 소스를 인용했습니다 'Found in' 섹션을 보면 이 자료가 거짓이 아니라는 걸,300
확인할 수 있습니다 괜찮은 것 같네요 이메일에 바로 넣어도 되겠습니다,301
마지막으로 업무에는 어떤 도움이 되는지 예시를 통해 살펴보겠습니다,302
여러분이 중요한 발표를 해야 하고 내용에만 너무 집중한 나머지 발표자 노트를 준비하는 걸 잊어버렸습니다,303
발표는 1시간 뒤입니다 이런... 당황하지 마세요,304
'각 슬라이드에 발표자 노트 만들기'라는 추천 프롬프트가 있습니다,305
어떻게 되는지 볼까요?,306
이 과정에서 발표 자료와 관련 컨텍스트가 모델로 전송되어 메모 작성에 도움을 줍니다,307
발표자 노트를 검토하고 Insert를 누른 후 의도하는 바를 전달할 수 있도록 수정합니다,308
이제 노트에 대한 걱정 없이 발표를 할 수 있습니다 이렇게 AI를 활용하여 매우 즐거운 시간을 보낼 수 있죠,309
협업자로서 AI의 진정한 잠재력을 엿볼 수 있습니다 Duet AI for Workspace에도 이 경험이 제공될 겁니다,310
이제 Sundar 씨께 마이크를 돌려드리겠습니다,311
"감사합니다, Aparna 씨 Google Workspace에서 흥미진진한 혁신이 벌어지고 있군요",312
AI가 급속히 발전하면서 저희는 사용자에게 유용한 기능을 개발하는 데 집중했습니다,313
오늘부터 Workspace와 다른 제품에서 이런 경험을 미리 보는 방식에 변화가 생깁니다,314
Labs라고 하는데요 새롭다고는 말씀드렸지만 오래전부터 실험적 기능은 존재했고,315
창립 이후로 줄곧 실험적 기능을 제공해 왔습니다 Google.com/labs에서 한번 확인해 보세요,316
이제 검색에 대해 말씀드리겠습니다 검색은 Google이 초창기에 만든 제품입니다,317
저희는 언제나 그 무엇보다도 사용자의 신뢰를 중요하게 생각했습니다,318
검색에서 생성형 AI를 어떻게 제공하는지 보여드리기 위해 Cathy 씨를 무대로 초대하겠습니다,319
Cathy 씨?,320
감사합니다 Sundar 씨 저는 오랜 시간 검색 팀에서 일했는데,321
제게 가장 큰 영감을 주는 건 검색이 여전히 미결의 문제로 남아 있다는 겁니다,322
그래서 생성형 AI가 검색에 어떤 혁신을 가져올지 그 잠재력에 무척 기대가 큽니다,323
한 번 살펴보도록 하죠 3살 미만의 자녀와 반려견이 있는 가족에게,324
브라이스 협곡과 아치 중에서 어떤 것이 나은지 검색해 보겠습니다,325
실제로 하고 싶은 질문은 이것이지만 지금은 이런 식으로 검색창에 입력할 수는 없습니다,326
질문을 작게 쪼개서 정보를 추린 후 스스로 결합해야 합니다,327
지금은 검색이 이 작업을 대신해 줍니다,328
결과가 상당히 다르게 나와 있어서 먼저 간단히 둘러보겠습니다,329
이건 새로 통합된 검색 결과 페이지인데 한 번의 검색으로 더 많은 정보를 찾을 수 있죠,330
이 AI 기반 스냅샷은 어떤 주제에 대한 전반적 정보를 빠르게 제공합니다,331
두 공원 모두 아이들과 놀러 가기에 좋기는 하지만 브라이스 협곡만 반려견을 위한 옵션이 여러 가지 있습니다,332
좀 더 자세히 알고 싶다면 스냅샷에 있는 링크를 사용해 보세요,333
보기를 클릭하여 펼쳐볼 수 있습니다 정보를 뒷받침하는 출처도 나와 있어서,334
자세한 내용을 확인하고 주제의 풍성한 정도를 탐색할 수 있죠,335
이 새로운 경험은 저희가 수십 년 동안 미세 조정한,336
Google의 순위 및 안전 시스템을 기반으로 합니다 검색은 앞으로도 '콘텐츠의 다양성'이라는,337
웹의 특별함을 알 수 있는 시작점이 될 것입니다,338
"퍼블리셔, 크리에이터, 기업 심지어 우리와 같은 사용자까지도요",339
국립 공원 관리청 등에서 전문가들이 제공하는 추천 정보를 확인하거나,340
The MOM Trotter 블로그 등에서 실제 경험 정보를 확인할 수 있습니다 AI가 인사이트를 제공하는 시대에 들어섰지만,341
저희는 사람은 언제나 다른 사람의 조언을 귀중하게 여기며,342
이를 위해서는 웹의 번영이 필수적이라는 걸 알고 있습니다,343
이 새로운 생성형 AI는 감사합니다!,344
이 생성형 AI 기능을 통해 검색은 더 똑똑하고 간편해질 것입니다,345
여러분도 보셨다시피 무언가 복잡한 것을 다양한 각도로 이해해야 할 때 특히 유용합니다,346
가령 무엇을 질문해야 할지조차 모를 때 말이죠 예를 들어 언덕이 있는 8km 출퇴근길을 다니기에 좋은,347
자전거를 검색한다고 생각해 보세요 중요한 결정일 수 있기 때문에 약간의 조사를 하고 싶을 수 있습니다,348
"AI 기반 스냅샷에서는 이런 언덕을 올라갈 때 모터, 배터리 편안한 승차감을 위한 서스펜션 등",349
고려해야 할 중요한 요소를 확인할 수 있습니다 바로 그 아래에는 예산에 맞는 제품이 나와 있습니다,350
"각각에는 이미지, 후기 유용한 설명, 현재 가격이 있고요",351
"이는 Google의 쇼핑 그래프를 기반으로 하는데 끊임없이 바뀌는 제품과 판매자, 브랜드, 후기, 재고를 포괄하는",352
세계에서 가장 포괄적인 데이터 세트입니다 품목이 350억 개 이상이죠,353
"사실, 쇼핑 그래프는 1시간마다 180억 건이 라이브로 업데이트됩니다",354
이 새로운 경험에서는 참신하고 관련이 깊은 결과를 얻을 것을 알고 자신감 있게 쇼핑할 수 있습니다,355
이런 상업적 쿼리의 경우 사용자를 유용한 정보와 연결하고 온라인에서 기업의 노출을 늘리는 데,356
특히 유용할 수 있습니다 레이블이 명확히 표시되어 있거든요 저희는 검색에,357
새로운 경험을 출시하면서 이를 통합할 여러 방법을 모색 중입니다,358
약간의 조사가 끝나고 나면 좀 더 탐색하고 싶을 수 있습니다 스냅샷 바로 아래에,359
후속 질문을 하거나 추천된 다음 단계를 선택하는 옵션이 있습니다,360
옵션 중 하나를 선택하면 새로운 대화형 모드로 들어갑니다,361
이 경우에는 전기 자전거에 대한 후속 질문을 해볼 수 있겠죠 그러면 좋아하는 색인 빨간색으로 찾아보겠습니다,362
시작점을 되돌아갈 필요 없이 Google 검색은 여러분의 의도를 완벽히 이해합니다,363
특히 언덕이 있는 8km 출퇴근길을 다니기에 좋은 빨간색 전기 자전거를 찾고 있다는 걸요,364
이 대화형 모드는 통합 경험이기 때문에 스크롤을 움직이기만 하면,365
다른 검색 결과를 볼 수 있습니다 이 전기 자전거가 출퇴근길에 사용하기에 적당한 듯합니다,366
클릭 한 번만으로 자전거 재고가 남아 있는 여러 군데의 리테일러를 볼 수 있습니다,367
무료 배송이나 반품을 제공하는 곳도 있죠 특가 혜택을 포함한 현재의 가격도 나와 있습니다,368
판매자 사이트로 자연스럽게 이동해 정보를 확인하고,369
정말로 중요한 자전거 탈 준비로 관심을 돌릴 수 있습니다,370
이 새로운 생성형 IA 기능은 검색에서,371
완전히 새로운 부류의 경험을 제공합니다 사이클링 클럽을 위한 재치 있는 이름을 만들어 주거나,372
새로운 자전거를 자랑하기 위한 완벽한 소셜 게시물을 작성하거나 자전거 수신호에 대한 지식을 테스트해 볼 수도 있습니다,373
예전에는 검색에 물어볼 생각조차 못했던 질문입니다,374
쇼핑 외에도 이 경험을 유용하게 사용할 분야는 많습니다 그러면 라이브 데모를 통해 다른 예시를 살펴보겠습니다,375
어떠세요? 좋습니다,376
고래를 너무 좋아하는 제 세 살배기 딸에게 박수 부탁드립니다,377
저는 딸에게 고래 노래를 가르치고 싶어서 Google 앱에 물었습니다,378
'고래는 왜 노래하는 걸 좋아해?' 웹에서 검색한 결과를 정리한 스냅샷이 나오고,379
제가 알고 싶어 하는 정보를 핵심적인 내용만 간추려 주었습니다,380
고래가 노래를 하는 이유는 여러 가지가 있네요 다른 고래와 소통을 하기도 하지만 먹이를 찾을 때도 노래를 한다고 합니다,381
'더보기'를 클릭하면 자세한 정보가 나옵니다 수천 명이 보는 무대가 아니라,382
딸과 함께 있었더라면 지금 당장 웹 검색 결과를 살펴보았을 겁니다,383
좋은 정보처럼 보이네요 딸에게 고래를 가까이에서 보여주면 정말 좋아할 듯하네요,384
그럼 또 질문입니다,385
'캘리포니아에서 고래를 볼 수 있을까?',386
지금 LLM이 보이지 않는 곳에서 제 스냅샷을 생성하고,387
웹에서 수집한 인사이트와 관점을 정제하고 있습니다,388
북부 캘리포니아에서 이 시기에 혹등고래를 볼 수 있나 봅니다,389
잘 되었네요 조만간 딸을 데려갈 계획을 세워야겠어요 이번에도 웹에서 매우 유용한 결과를 얻었습니다,390
앞에서 했던 질문의 결과를 다시 보고 싶다면 스크롤을 올리면 됩니다,391
딸의 생일이 다가오고 있어서 40달러 미만의 고래 인형을,392
찾아보려고 합니다,393
LLM이 저 대신 정보를 정리하고 있죠 이 과정은 시간이 지날수록 빨라집니다,394
좋은 선물이 될 만한 게 있네요 두 번째 인형을 좋아할 것 같아요 요즘 범고래에 빠져 있거든요,395
휴! 라이브 데모는 항상 긴장이 됩니다 고래 주제가 잘 되어서 다행이네요!,396
오늘 보신 건 앞으로 검색에서 진행할 생성형 AI 실험 중 첫 단계일 뿐입니다,397
Search Labs 프로그램을 통해 여러분의 피드백을 받아 더욱 성장해 나가겠습니다,398
이 새로운 검색 생성형 경험은 SGE라고도 하는데,399
Labs에서 다른 실험과 함께 제공될 예정입니다 앞으로 몇 주 내로 출시될 예정이죠,400
미국에 계신다면 지금 대기 명단에 등록하실 수 있습니다 Google 앱이나 Chrome 데스크톱의,401
최신 버전에서 Labs 아이콘을 눌러 주세요,402
이 새로운 경험이 새로운 시작을 열어줄 것이고,403
검색의 진화는 더욱 박차를 가할 것입니다,404
검색은 25년 동안 Google의 변치 않는 미션이었습니다,405
Google에서 미래를 준비하는 동안 여러분이 상상조차 못했던 걸,406
Google에서 이루어 나가시기를 바랍니다 검색 AI에서 출시될 새로운 기능을 간략히 소개하겠습니다,407
"예, 예, 예",408
자신감을 가지고 시작해 보죠 핫도그는 샌드위치일까요?,409
답은 - 예 - 아니요!,410
핫도그는 샌드위치일까요? 빵 안에 속이 들어가는 걸 보면 타코에 가까운 것 같습니다,411
채식주의자의 전문적인 견해입니다 감사합니다 Cathy 씨,412
검색이 진화하는 모습을 보니 설레기도 하고 여러분과 함께 개발할 날이 기대가 됩니다,413
"오늘은 AI가 어떻게 창의성, 생산성, 지식을",414
키워줄 수 있는지 살펴보았습니다 여러분도 보다시피 AI는 강력한 조력자일 뿐만 아니라,415
플랫폼에 엄청난 변화를 가져오기도 합니다 모든 기업과 조직이 어떻게 하면 혁신을 추진할지 고민하고 있습니다,416
그래서 Google에서는 다른 사람들이 쉽게 AI로 혁신하고 확장할 수 있도록 돕는 데 집중하고 있습니다,417
첨단 TPU와 GPU를 비롯하여 최첨단 컴퓨팅 인프라를 제공하기도 하고,418
자체적인 제품에서 엄격하게 테스트를 마친 Google의 최신 모델에 대한 액세스를 확장하기도 합니다,419
고객이 직접 모델을 훈련하고 미세 조정하여 실행할 수 있도록,420
세계적 수준의 도구도 제공합니다 엔터프라이즈급 안전과 보안 개인정보 보호도 적용되죠,421
Google Cloud에 대한 새로운 소식은 Thomas 씨가 전해드리겠습니다,422
오늘 여러분께서 들으신 모든 AI 기술 투자는 기업에도 제공합니다,423
개인 개발자든 완연한 대기업이든,424
Google은 AI의 힘으로 업무 방식을 혁신하고 있습니다,425
이미 수천 개의 기업이 생성형 AI 플랫폼을 사용하여,426
멋진 콘텐츠를 제작하고 정보를 합성하여 정리하고 프로세스를 자동화하고 있으며,427
탁월한 고객 경험도 구축합니다 여러분도 누구나 할 수 있습니다,428
Google Cloud는 여러분 앞에 놓인 엄청난 기회를 활용할 방법을,429
세 가지 제공합니다 첫째로 AI 플랫폼인 Vertex AI를 사용하여,430
생성형 앱을 개발할 수 있습니다 Vertex를 사용하면 채팅/텍스트/이미지를 위한 파운데이션 모델에,431
액세스할 수 있습니다 사용하려는 모델을 선택하고 모델을 튜닝할 프롬프트를 생성하면 되죠,432
심지어 전용 컴퓨팅 클러스터에서 모델의 가중치를 미세 조정할 수도 있습니다,433
회사 데이터베이스 인트라넷,434
웹사이트 엔터프라이즈 앱에서 갓 수집한 사실 정보를 검색하는 데 도움을 드리기 위해,435
엔터프라이즈 검색을 제공합니다 이 AI 플랫폼이 기업에 유용한 이유는,436
데이터 보호를 보장하기 때문입니다 Vertex와 엔터프라이즈 검색은 데이터를 완벽히 통제하고,437
생성형 AI 모델의 사용 비용을 관리할 수 있습니다,438
"즉, 데이터가 온전히 자신에게 귀속되는 것입니다",439
"비용, 지연, 품질에 최적화된 여러 규모의 모델 중에서 자신의 요구 사항에 가장 적절한",440
모델을 선택할 수도 있습니다 여러 유수의 기업이 Google의 생성형 AI 기술로,441
멋진 앱을 개발하고 있고 저희는 그 모습에 감동했습니다,442
그분들에게 이야기를 들어보겠습니다,443
Google Cloud의 특별한 점은 포괄적인 서비스에 있습니다 Google과의 파트너십을 통해,444
"규모를 줄이고, 반복 개선하고 테스트를 통해 배우고 필요하다면 빠르게 실패할 용기를 얻었습니다 한편 Google은 진정한 AI 중심 기업이기도 해서",445
엔지니어링팀에서 많은 걸 배우기도 했습니다 생성형 AI 덕분에 더 스마트하게,446
고객과 대화할 수 있습니다 저희는 가장 위대한 최첨단 기술을 직접 사용해 보고 우리 커뮤니티 전체에 보급한 것을,447
기쁘게 생각합니다 Vertex API를 앞서 사용한 덕분에,448
Uber 고객의 경험을 구현함에 있어 효율성과 생산성을 극대화할 기회가 많아졌습니다,449
누구나 소프트웨어 개발을 할 수 있는 시대가 도래했습니다 Replit 앱에서 AI에 이런 명령을 내리는 거죠,450
'운동 프로그램을 만들어줘' 클릭 한 번으로 Google Cloud VM에 배포하면,451
방금 이야기한 앱이 손에 들어오게 됩니다,452
저희는 매우 흥미로운 기능을 개발하고 있습니다 Magic Video라는 기능에 동영상과 이미지를 넣고,453
몇 번만 클릭하면 일관성 있는 스토리가 탄생합니다 Google의 PaLM 기술을 기반으로 하고,454
누구나 금세 동영상을 만들 수 있게 도와줍니다,455
Wendy's에 오는 손님은 메뉴 이름을 줄여서 말할 때가 있어요 주니어 베이컨 치즈버거를 'JBC'라고 하는 식이죠,456
그게 무슨 뜻인지 파악해야 하는데 음성 AI 덕분에 항상 정확하게 주문을 받을 수 있게 되었습니다,457
생성형 AI는 Deutsche Bank에서 실행하는 모든 업무 프로세스에 활용됩니다,458
Google과의 파트너십 덕분에 기술을 활용해서 레스토랑 경험 전체를 진정으로 혁신할 수 있습니다,459
한계란 없습니다 그 외의 다른 어떤 말로도 설명할 수 없죠 그저 미래의 세상에 와 있을 뿐입니다,460
Character AI 등의 파트너와도 협력하고 있습니다 모델을 훈련하고 서비스하기 위한 세계에서 가장 우수하고,461
비용 효율적인 인프라를 Character에 제공하죠 Google Cloud의 기능과 Character AI 기능을 결합하면,462
사용자가 자신에게 꼭 맞는 캐릭터를 만들고,463
상호작용할 수 있습니다 Salesforce와도 파트너십을 맺고 Google Cloud AI 모델과 BigQuery를,464
이들의 데이터 클라우드와 AI가 적용된 CRM 어시스턴트인 Einstein과 통합하고 있습니다,465
"사실, 다른 여러 훌륭한 파트너들이 많이 있습니다 컨설팅 기업 서비스형 소프트웨어 분야의 주요 기업",466
소비자 인터넷 기업 등이 우리 AI 기술로,467
멋진 경험을 개발하고 있죠 PaLM 2 외에도,468
Vertex의 새로운 모델이 3가지 출시되었습니다,469
Image는 텍스트 입력에서 이미지를 생성하고 맞춤화합니다,470
Codey는 코드를 완성하고 생성합니다 이 모델은,471
자신의 코드베이스를 훈련해서 앱 구축 시간을 단축할 수 있죠,472
보편적 언어 모델인 Chirp는 300개 이상 언어로 음성을 정확하게 텍스트로 변환합니다,473
인간의 피드백을 사용한 강화 학습을 Vertex AI에 적용합니다,474
인간의 피드백으로 사전 훈련된 모델을 미세 조정하여,475
모델의 결과를 더욱 개선할 수 있습니다 분야 또는 산업별 데이터로 모델을 미세 조정하여,476
"Sec PaLM, Med PaLM의 효과를 높일 수 있죠",477
이 모든 기능은 미리 보기 단계이며 여러분 모두 체험해 보시기를,478
권합니다,479
이 기회를 활용하도록 돕는 두 번째 방법은 Google Cloud용 Duet AI를 출시하는 것입니다,480
앞서 Aparna 씨가 Google Workspace용 Duet AI를 소개하면서 언제나 곁에서 업무 처리를 돕는 AI 협력자가 될 것이라고 말씀하셨습니다,481
Google Cloud용 Duet AI도 마찬가지입니다,482
동료가 되어 AI 전문 프로그래머 역할을 하죠,483
Duet은 생성형 AI를 사용하여 개발자에게 도움을 제공합니다,484
"IDE, Cloud 콘솔이나 채팅 내에서 직접적인 방법으로",485
필요한 곳에 언제든 도움을 줍니다 컨텍스트 코드 자동 완성을 제공하고,486
코드베이스에 맞는 제안을 하고 실시간으로 함수 전체를 생성하기도 합니다,487
심지어 코드 검토와 검사에도 도움을 줍니다,488
Chen 씨가 개발자 기조연설에서 자세하게 설명해드릴 겁니다 저희가 도움을 드리는 세 번째 방법은 지금의 현재에 집중하여,489
AI에 최적화된 인프라에서 이 모든 기능을 개발하는 것입니다,490
이 인프라를 사용하면 대규모 훈련 워크로드에서 다른 인프라 대비 속도가 최대 80% 향상되고,491
비용은 50%까지 절감됩니다 성능이 거의 두 배가 되죠,492
절반도 안 되는 비용으로 두 배의 성능을 사용할 수 있다면 기적과 같은 일이 일어납니다,493
오늘은 이 인프라 제품군에 새로운 제품이 추가됩니다,494
A3 가상 머신인데요 NVIDIA의 최신 H100 GPU를 기반으로 하죠,495
저희는 주요 AI 기업에 가장 폭넓은 컴퓨팅 옵션을 제공합니다,496
"Anthropic, Midjourney 등이 Google Cloud에서 자신의 미래를 구축하고 있죠",497
그 외에도 많은 혁신이 일어날 겁니다 이제 Josh 씨가 저희가 어떤 방식으로,498
모든 개발자가 AI와 PaLM 2로 쉽게 혁신하고 확장하도록 돕고 있는지 말씀드릴 겁니다,499
"감사합니다, Thomas 씨 저희는 기업을 지원할 뿐만 아니라 개발자에게도 힘을 보탭니다",500
Google에서 가장 성능이 뛰어난 언어 모델인 PaLM 2는 Sundar 씨께서도 말씀하셨지만 PaLM API를 지원합니다,501
3월부터 PaLM API로 비공개 미리보기를 진행하였고 개발자 여러분이 바로 자신의 앱에서,502
API를 사용하기 시작한 것이 놀라웠습니다 CHAPTR는 스토리를 생성하여 독자 스스로 모험을 선택하게 하여,503
스토리를 듣는 시간에 대한 개념을 완전히 바꾸어 놓았습니다 GomeOn Technology는 스포츠 팬과 리테일 브랜드를 위한,504
채팅 앱을 만들어 사용자들을 서로 연결합니다 Wendy's도 빠질 수 없죠,505
PaLM API를 사용하여 '주니어 베이컨 치즈버거' 주문을 정확히 접수합니다,506
음성 메뉴 주문 기능에 관해 설명할 때 들으셨을 겁니다 하지만 저는 개발자 커뮤니티에서 보인 반응이 가장 기뻤습니다,507
"개발자들은 언어 모델을 선택할 수 있는 권리를 원하고 저희는 LangChan, Chroma 등의 주요 개발자 도구 기업과 협력하여",508
PaLM API를 추가하고 있습니다 Firebase와 Colab과 같은 Google 개발자 도구에도 통합하고 있죠,509
개발자 기조연설에서 PaLM API에 대해 자세히 소개해드릴 겁니다 지금 등록하세요,510
PaLM API가 얼마나 효과적인지 보여드리기 위해 Google의 엔지니어 5명이 지난 몇 주 동안 개발한,511
한 가지 콘셉트를 소개하고 싶습니다 Tailwind라는 프로젝트인데요,512
학습 속도를 높여주는 AI 중심 메모장이라고 생각하시면 됩니다,513
Tailwind는 진짜 메모장처럼 여러분의 메모와 소스가 재료가 됩니다,514
Google 드라이브에서 파일을 선택하면 여러분이 제공한 정보에 대한,515
전문성을 갖춘 비공개 맞춤형 AI 모델이 효과적으로 생성됩니다,516
"Steven, Johnson 등의 저자들과 이 아이디어를 개발하고 Arizona State University 등의 대학에서 테스트하고 있습니다",517
제 모교인 University of Oklahoma도 있죠 사용 방법을 보고 싶으신가요? 라이브 데모로 보여드리죠,518
제가 컴퓨터 역사 수업을 듣는 학생이라고 가정해 보겠습니다 Tailwind를 열면,519
"Google 드라이브에서 바로 제가 필기한 메모와 과제, 읽을 자료를 볼 수 있습니다",520
이걸 Tailwind에 입력하면 왼쪽에는 제가 입력한 여러 가지 노트와 문서가 나오고,521
오른쪽에는 길잡이가 될 학습 가이드가 즉시 생성됩니다,522
제가 입력한 자료에서 핵심 개념과 질문이 추출됩니다,523
이제 여기에서 여러 가지 소스를 검토하도록 설정을 변경하고,524
'그레이스 호퍼 관련 용어집'을 만들라고 입력해 보겠습니다,525
그러면 모델이 그레이스 호퍼와 관련된 모든 메모와 글을 추려서 자동으로 용어집을 생성합니다,526
"그레이스 호퍼는 컴퓨터 공학 역사의 선구자죠 이걸 보세요 Flowmatic, Coval, Compiler가 제 메모를 기반으로 생성되었습니다",527
하나 더 시험해 보죠 Dynabook의 '다른 관점'에 대해 물어보겠습니다,528
Dynabook은 엘렌 케이가 만든 개념인데요 이번에도 Tailwind가 다양한 정보를 찾아줍니다,529
응답 속도가 정말 빠르죠 나왔네요 여기에서 흥미로운 점은 여러 가지 개념에 대해 사고할 수 있도록 도와주고 다른 관점을 제시한다는 겁니다,530
Dynabook은 선구적 제품이자 우리가 놓친 기회였다는군요 저는 정리 과정을 보여준다는 점이 가장 마음에 듭니다,531
어디서 인용했는지 볼 수 있죠 마우스를 올리면 수업 필기가 출처인 걸 알 수 있습니다,532
선생님이 보라고 하신 문서에서 가져온 것도 있습니다 모두 제가 제공한 자료에서 추출한 정보죠,533
Tailwind 프로젝트는 아직 초창기이기는 하지만 이 프로토타입을 만들면서 정말 즐거웠고,534
학생만을 위한 제품이 아니라는 생각이 들었습니다 여러 가지 출처에서 정보를 결합하고자 하는,535
모든 사람에게 유용합니다 논문을 조사하는 작가나 수익 발표를 분석하는 분석 전문가,536
사건을 준비하는 변호사에게도 유용할 겁니다 여러분이 읽은 자료와 필기한 노트를 바탕으로,537
AI와 협업한다고 생각해 보세요 저희는 프로젝트를 공개해서 원하는 분이 체험하도록 하고 싶었습니다,538
PaLM 2로 할 수 있는 일은 훨씬 더 많습니다 여러분이 PaLM API를 사용해서 무엇을 빌드할지 어서 보고 싶습니다,539
생성형 AI가 새로운 제품 개발에 대한 개념을 바꾸고 있습니다 Google에서는 최고의 ML 인프라와,540
Vertex 등의 강력한 모델을 제공하고 빠르게 앱을 생성할 수 있는 API와 도구를 지원합니다,541
대담한 AI를 구축하려면 책임감 있는 접근이 필요합니다 James 씨께서 자세한 내용을 설명해 주시겠습니다,542
감사합니다,543
"여러분, 안녕하세요 저는 James입니다 저는 Google에서 연구 분야뿐만 아니라",544
'기술과 사회'라는 새로운 영역도 담당하고 있습니다 저는 짐바브웨에서 자라서,545
오늘 무대에서 발표된 멋지고 획기적인 혁신을 상상조차 할 수 없었습니다,546
AI 분야의 놀라운 발전과 모든 사회에서 사람들에게 미칠 거대한 영향력을 기념하는 것도 중요하지만,547
AI는 아직 개발 중인 단계의 새로운 기술이고 아직 해야 할 일이 많다는 걸 알아야 한다고 생각합니다,548
Sundar 씨께서 AI에 대해 접근할 때는 대담하고 책임감이 있어야 한다고 말씀하셨습니다,549
그 둘 사이에는 자연스러운 긴장감이 존재하지만 충분히 실현할 수 있다고 생각합니다,550
오히려 그 긴장을 건설적으로 포용하는 것이 중요합니다 장기적으로 대담할 수 있으려면 처음부터 책임감을 지녀야 합니다,551
Google의 혁신적인 연구는 과학자들이 의료를 비롯한 과학 분야에서 대담한 발전을 이루도록 돕고 있습니다,552
예를 들어 Google DeepMind의 AlphaFold는 2억 개 단백질의 3D 형태를 정확히 예측할 수 있습니다,553
현재 과학계에 알려진 거의 모든 단백질이 포함되죠 AlphaFold는 불과 몇 주 만에 약 4억 년에 상당하는,554
발전을 가져다주었습니다,555
현재까지 전 세계에서 100만 명 이상의 연구자들이 AlphaFold의 예측을 사용했습니다 Broad Institute of MIT and Harvard에 있는,556
Feng Zhang의 선구적인 연구실도 그중 하나입니다,557
"사실, 올해 3월에 MIT의 Feng Zhang 연구팀은",558
AlphaFold를 사용하여 새로운 분자 주사기를 개발했다고 발표했죠 이를 통해 암과 같은 질병의 치료 효과를 개선하는 데 도움이 되는,559
약물을 주입할 수 있습니다,560
이런 대담하고 유익한 혁신을 보는 건 짜릿하지만,561
AI는 불공정한 편견과 같은 기존의 사회적 문제를 악화할 수 있고,562
새로운 발전을 거듭하고 새로운 용도가 생겨나면서 새로운 문제를 일으킬 가능성도 있습니다,563
그래서 AI에 책임감 있게 접근하는 것이 꼭 필요합니다,564
저희는 이런 생각에서 2018년에 AI 원칙을 규정했습니다,565
이 원칙은 제품 개발을 인도하고 모든 AI 앱을 평가하는 기준이 됩니다,566
이 원칙을 통해 사회적으로 유익한 일인지 어떤 방식으로든 유해한 영향이 있는지 질문을 던질 수 있습니다,567
저희가 가장 크게 우려하는 영역은 잘못된 정보입니다,568
생성형 AI로 그 어느 때보다 쉽게 새로운 콘텐츠를 제작할 수 있지만,569
이 AI의 진정한 가치에 대한 의문도 제기되었습니다 그래서 저희는 온라인 정보를 평가하는 도구를 개발하고,570
사람들에게 제공하고자 합니다 예를 들어 특별한 맥락 없이 웹사이트에 게시된 사진을 보거나,571
친구가 공유한 사진을 본 적이 있을 겁니다 이런 달 착륙 사진처럼 말이죠,572
이 사진이 진짜일지 의심해 본 적이 있나요? 저는 있습니다 아마 많은 분이 그럴 겁니다,573
앞으로 몇 개월 내에 이미지를 평가할 수 있는 새로운 방법을 두 가지 공개할 겁니다,574
"첫째, Google 검색의 About this Image 도구입니다 이미지와 관련된 중요한 정보를 볼 수 있죠",575
"예를 들어 유사한 이미지가 언제, 어디에서 처음으로 나타났는지",576
"언론사, 사실 확인, 소셜 사이트 등의 다른 온라인 공간에서 이미지가 공개된 적이 있는지를 알 수 있습니다",577
이 모든 것이 신뢰성을 검증하는 데 유용한 컨텍스트를 제공합니다,578
올해 말에는 이 기능이 Google 렌즈를 사용한 이미지나 스크린샷 검색이나,579
Chrome 웹사이트에도 제공될 예정입니다 Sundar 씨가 언급하셨듯이,580
생성형 이미지 기능을 출시할 때 모든 AI 생성 이미지에 메타데이터를 포함할 것입니다,581
